LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
409.843045,426.3572491,-2222.135566,-2228.221703,-0.008250985,1.44392241
410.4322214,426.986111,-2220.520533,-2226.497885,-0.008006226,1.401089486
410.7236835,427.2972054,-2219.709159,-2225.631859,-0.007883517,1.379615461
411.0107476,427.6036055,-2218.90169,-2224.770001,-0.007761598,1.358279734
411.2971391,427.9092877,-2218.087634,-2223.901112,-0.00763891,1.336809229
411.859286,428.5092995,-2216.464187,-2222.168313,-0.007394998,1.294124677
412.1374008,428.8061475,-2215.647996,-2221.297145,-0.0072728,1.272739933
412.4127772,429.1000726,-2214.831021,-2220.42514,-0.007150801,1.251390116
412.6839018,429.3894596,-2214.017831,-2219.557175,-0.007029704,1.230198167
413.2210697,429.9628099,-2212.379771,-2217.80878,-0.00678688,1.187704031
413.4855103,430.2450627,-2211.559695,-2216.933465,-0.006665914,1.166534988
413.7459668,430.5230629,-2210.742784,-2216.061528,-0.006545843,1.145522506
414.0051725,430.7997281,-2209.920455,-2215.18381,-0.006425428,1.124449971
414.5138367,431.3426548,-2208.278478,-2213.431233,-0.006186439,1.082626781
414.7649468,431.6106791,-2207.453496,-2212.550682,-0.006067134,1.061748415
415.011703,431.8740563,-2206.633141,-2211.675069,-0.005949038,1.041081652
415.2573182,432.1362155,-2205.806734,-2210.792998,-0.005830637,1.020361517
415.7389521,432.6502912,-2204.156402,-2209.031503,-0.005595977,0.979296014
415.9763818,432.9037137,-2203.327643,-2208.146921,-0.005479077,0.958838477
416.211072,433.1542121,-2202.498119,-2207.261521,-0.005362727,0.938477286
416.4416252,433.4002948,-2201.672863,-2206.380679,-0.005247651,0.918338995
416.8973525,433.8867188,-2200.009958,-2204.605763,-0.005017901,0.878132711
417.1197812,434.1241298,-2199.182321,-2203.722379,-0.004904657,0.85831495
417.3407828,434.3600176,-2198.349068,-2202.833,-0.004791413,0.83849732
417.559059,434.5929964,-2197.514995,-2201.942745,-0.004678852,0.818799172
417.9860808,435.0487815,-2195.849725,-2200.165306,-0.00445658,0.779901574
418.1960649,435.2729096,-2195.013703,-2199.272972,-0.004346271,0.760597508
418.4033994,435.4942097,-2194.176547,-2198.379428,-0.004236698,0.741422151
418.6066291,435.7111285,-2193.344242,-2197.49106,-0.004128658,0.722515189
419.0073283,436.1388179,-2191.667324,-2195.701189,-0.003913788,0.684912886
419.2033758,436.3480706,-2190.828532,-2194.805897,-0.00380776,0.666357977
419.3958041,436.5534606,-2189.992829,-2193.913904,-0.003703112,0.648044565
419.586508,436.7570098,-2189.151971,-2193.016407,-0.003598836,0.629796284
419.9586748,437.1542449,-2187.472569,-2191.223884,-0.003393711,0.593899463
420.1410876,437.3489447,-2186.629734,-2190.324278,-0.003292386,0.576167468
420.3195536,437.5394317,-2185.791813,-2189.429917,-0.003192751,0.558731482
420.4963814,437.7281702,-2184.94797,-2188.529235,-0.003093543,0.541370064
420.8413955,438.0964237,-2183.259968,-2186.727532,-0.002898578,0.50725119
421.0090971,438.2754213,-2182.418311,-2185.829183,-0.002803146,0.490550628
421.1749116,438.4524047,-2181.571583,-2184.925421,-0.002708363,0.473963559
421.336715,438.6251068,-2180.73068,-2184.027877,-0.002615467,0.457706799
421.4968218,438.795998,-2179.883591,-2183.12373,-0.002523154,0.441552011
421.8077466,439.127866,-2178.192838,-2181.319092,-0.002342785,0.409987398
421.9594763,439.2898159,-2177.344217,-2180.413309,-0.002254247,0.394493292
422.1084284,439.448801,-2176.494967,-2179.506856,-0.002167006,0.379226073
422.3970169,439.7568283,-2174.800434,-2177.698183,-0.001997088,0.349490423
422.5375737,439.9068526,-2173.949747,-2176.790196,-0.001913917,0.334935481
422.6744777,440.0529781,-2173.103877,-2175.887349,-0.001832657,0.320715061
422.8094439,440.1970354,-2172.252224,-2174.978331,-0.001752315,0.306655167
423.0700954,440.4752438,-2170.553243,-2173.164911,-0.001596539,0.279394352
423.1978271,440.6115793,-2169.692219,-2172.24589,-0.001519927,0.265987157
423.3203522,440.7423574,-2168.84709,-2171.343835,-0.001446283,0.253099549
423.4405909,440.8706951,-2167.998162,-2170.437725,-0.001373881,0.240429134
423.6739029,441.1197224,-2166.290178,-2168.614695,-0.001233073,0.215787817
423.7863293,441.2397216,-2165.435639,-2167.702597,-0.001165105,0.203893454
423.8959012,441.356674,-2164.581012,-2166.790404,-0.001098815,0.192292599
424.0021428,441.4700718,-2163.73018,-2165.882262,-0.001034514,0.181039863
424.2067584,441.6884699,-2162.023105,-2164.060202,-0.00091069,0.159370709
424.3051158,441.7934523,-2161.16675,-2163.146165,-0.000851226,0.148964499
424.4006782,441.8954517,-2160.309795,-2162.231487,-0.000793523,0.13886661
424.4928432,441.9938247,-2159.457872,-2161.322181,-0.00073797,0.129144817
424.5827687,442.0898073,-2158.600274,-2160.406817,-0.000683893,0.119681197
424.7534541,442.2512069,-2156.891181,-2158.580644,-0.000581732,0.101681672
424.8344678,442.288088,-2156.037626,-2157.66573,-0.000533553,0.092995073
424.9132033,442.3221321,-2155.1786,-2156.746102,-0.000487007,0.084638648
424.9892304,442.3531678,-2154.318947,-2155.826951,-0.000442399,0.076664612
425.1332648,442.4063843,-2152.598312,-2153.990643,-0.000359132,0.061875286
425.2009677,442.4285415,-2151.742265,-2153.078729,-0.00032074,0.055100934
425.2664851,442.4480064,-2150.88103,-2152.162407,-0.000284181,0.048678006
425.3900614,442.4786755,-2149.155928,-2150.330307,-0.000217276,0.036999821
425.4481179,442.489953,-2148.29317,-2149.415695,-0.000187028,0.031755062
425.5037567,442.4985943,-2147.43004,-2148.501785,-0.000158941,0.026906528
425.5573013,442.5046726,-2146.561833,-2147.583599,-0.000132907,0.022432303
425.6568219,442.5091716,-2144.833713,-2145.759246,-8.78E-05,0.014731714
425.7031749,442.5077258,-2143.969069,-2144.848062,-6.86E-05,0.011482246
425.7473129,442.5038782,-2143.103958,-2143.937451,-5.18E-05,0.008634615
425.789479,442.4976375,-2142.23405,-2143.022857,-3.72E-05,0.006178818
425.8671706,442.4782678,-2140.497647,-2141.200421,-1.51E-05,0.002501171
425.9027945,442.465257,-2139.631237,-2140.292646,-7.75E-06,0.001277152
425.9365198,442.4500156,-2138.761201,-2139.382109,-2.79E-06,0.000457908
425.9681791,442.4326765,-2137.892764,-2138.474275,-3.06E-07,5.02E-05
426.0257414,442.3917536,-2136.153283,-2136.658941,0,0
426.0517505,442.3682226,-2135.281105,-2135.750254,0,0
426.0759229,442.3427312,-2134.408491,-2134.842119,0,0
426.0982012,442.3154531,-2133.539392,-2133.938638,0,0
426.1377172,442.2551311,-2131.793014,-2132.126142,0,0
426.1549365,442.2222964,-2130.919547,-2131.221079,0,0
426.1705239,442.1877289,-2130.045592,-2130.316483,0,0
426.1845135,442.151491,-2129.171559,-2129.412773,0,0
426.1969858,442.1135026,-2128.294577,-2128.506979,0,0
426.2173332,442.0331498,-2126.54746,-2126.705309,0,0
426.2253854,441.9904978,-2125.669116,-2125.800955,0,0
426.2320186,441.9465482,-2124.793685,-2124.900536,0,0
426.2413049,441.8542647,-2123.037985,-2123.097499,0,0
426.2440254,441.8061171,-2122.159652,-2122.196861,0,0
426.2455207,441.7566457,-2121.28017,-2121.295955,0,0
426.2458307,441.7061323,-2120.403655,-2120.398987,0,0
426.243068,441.6012296,-2118.64339,-2118.600324,0,0
426.2400899,441.5473183,-2117.766144,-2117.705263,0,0
426.2360879,441.4921807,-2116.885702,-2116.807814,0,0
426.2311136,441.4360493,-2116.005133,-2115.911102,0,0
426.2184176,441.3209611,-2114.243214,-2114.119458,0,0
426.2107817,441.2620961,-2113.361888,-2113.224535,0,0
426.2023455,441.2024183,-2112.480429,-2112.330316,0,0
426.192996,441.1409784,-2111.584418,-2111.422186,0,0
426.172597,441.0185503,-2109.82943,-2109.645918,0,0
426.1613815,440.9560259,-2108.946825,-2108.753826,0,0
426.149558,440.8927863,-2108.062311,-2107.860609,0,0
426.1372145,440.8291145,-2107.179217,-2106.969623,0,0
426.1110328,440.7000897,-2105.409459,-2105.186413,0,0
426.0972604,440.6347342,-2104.521585,-2104.292964,0,0
426.0831987,440.5693768,-2103.638492,-2103.405093,0,0
426.0687788,440.503531,-2102.752982,-2102.515552,0,0
426.0391172,440.3709211,-2100.979717,-2100.736474,0,0
426.0239611,440.3042357,-2100.091827,-2099.846791,0,0
426.0086625,440.2374242,-2099.204006,-2098.95791,0,0
425.9932638,440.1705207,-2098.31611,-2098.069682,0,0
425.9623244,440.0811825,-2096.539163,-2096.293225,0,0
425.946849,440.0657072,-2095.650746,-2095.404809,0,0
425.9313669,440.0502251,-2094.761946,-2094.516009,0,0
425.9158859,440.034744,-2093.873202,-2093.627265,0,0
425.8849214,440.0037795,-2092.095582,-2091.849645,0,0
425.8694413,439.9882995,-2091.206896,-2090.960959,0,0
425.8539549,439.972813,-2090.317845,-2090.071908,0,0
425.8384801,439.9573383,-2089.429465,-2089.183528,0,0
425.8075157,439.9263738,-2087.651845,-2087.405908,0,0
425.7920336,439.9108917,-2086.763042,-2086.517105,0,0
425.77655,439.8954081,-2085.874154,-2085.628216,0,0
425.761074,439.8799322,-2084.985705,-2084.739767,0,0
425.7301079,439.8489661,-2083.20799,-2082.962053,0,0
425.7142391,439.8330973,-2082.296991,-2082.051053,0,0
425.6989442,439.8178024,-2081.418935,-2081.172998,0,0
425.6834631,439.8023213,-2080.530189,-2080.284252,0,0
425.6683684,439.7872266,-2079.663627,-2079.41769,0,0
425.6370169,439.7558751,-2077.863787,-2077.61785,0,0
425.6215346,439.7403928,-2076.974975,-2076.729037,0,0
425.6060524,439.7249105,-2076.086162,-2075.840225,0,0
425.575476,439.6943342,-2074.330822,-2074.084885,0,0
425.5596105,439.6784687,-2073.42001,-2073.174073,0,0
425.54413,439.6629881,-2072.531297,-2072.28536,0,0
425.5286523,439.6475105,-2071.642749,-2071.396812,0,0
425.5131658,439.6320239,-2070.753694,-2070.507757,0,0
425.482203,439.6010611,-2068.97617,-2068.730233,0,0
425.467097,439.5859551,-2068.108958,-2067.86302,0,0
425.4516155,439.5704736,-2067.220191,-2066.974254,0,0
425.4206536,439.5395117,-2065.442717,-2065.19678,0,0
425.4051727,439.5240309,-2064.553987,-2064.30805,0,0
425.3896744,439.5085326,-2063.664254,-2063.418316,0,0
425.3741965,439.4930546,-2062.775691,-2062.529754,0,0
425.3587009,439.4775591,-2061.886116,-2061.640179,0,0
425.327751,439.4466091,-2060.10933,-2059.863393,0,0
425.3122693,439.4311275,-2059.220554,-2058.974617,0,0
425.2967889,439.415647,-2058.331846,-2058.085909,0,0
425.2658272,439.3846854,-2056.554387,-2056.30845,0,0
425.2503298,439.369188,-2055.664706,-2055.418769,0,0
425.2348498,439.3537079,-2054.776022,-2054.530084,0,0
425.2193702,439.3382284,-2053.887365,-2053.641428,0,0
425.1883515,439.3072097,-2052.106632,-2051.860695,0,0
425.172922,439.2917802,-2051.22085,-2050.974912,0,0
425.1574406,439.2762988,-2050.332088,-2050.086151,0,0
425.1419001,439.2607582,-2049.43993,-2049.193993,0,0
425.1264789,439.2453371,-2048.554625,-2048.308688,0,0
425.095516,439.2143742,-2046.777098,-2046.531161,0,0
425.080035,439.1988932,-2045.888357,-2045.64242,0,0
425.0645514,439.1834096,-2044.999468,-2044.753531,0,0
425.0490693,439.1679275,-2044.110668,-2043.864731,0,0
425.0181062,439.1369643,-2042.333122,-2042.087184,0,0
425.0026275,439.1214856,-2041.444515,-2041.198578,0,0
424.9871464,439.1060046,-2040.555773,-2040.309836,0,0
424.9561832,439.0750413,-2038.778223,-2038.532286,0,0
424.9407024,439.0595605,-2037.889495,-2037.643557,0,0
424.9252219,439.04408,-2037.000785,-2036.754847,0,0
424.9097383,439.0285965,-2036.111899,-2035.865962,0,0
424.8787754,438.9976335,-2034.334366,-2034.088429,0,0
424.8632965,438.9821547,-2033.445751,-2033.199813,0,0
424.8478141,438.9666723,-2032.556932,-2032.310994,0,0
424.8323215,438.9511797,-2031.667525,-2031.421587,0,0
424.8013271,438.9201852,-2029.888184,-2029.642246,0,0
424.785879,438.9047372,-2029.001337,-2028.755399,0,0
424.7703946,438.8892528,-2028.112402,-2027.866465,0,0
424.754892,438.8737502,-2027.222424,-2026.976486,0,0
424.7239505,438.8428087,-2025.446122,-2025.200185,0,0
424.7084706,438.8273288,-2024.557445,-2024.311508,0,0
424.6929887,438.8118468,-2023.668652,-2023.422715,0,0
424.6775092,438.7963674,-2022.780001,-2022.534063,0,0
424.6465313,438.7653895,-2021.001611,-2020.755673,0,0
424.6310499,438.7499081,-2020.112848,-2019.86691,0,0
424.6155608,438.734419,-2019.223645,-2018.977708,0,0
424.6000872,438.7189454,-2018.335329,-2018.089392,0,0
424.5691262,438.6879844,-2016.557911,-2016.311973,0,0
424.5533818,438.67224,-2015.65405,-2015.408112,0,0
424.5379051,438.6567632,-2014.765554,-2014.519616,0,0
424.5224245,438.6412826,-2013.876838,-2013.630901,0,0
424.49146,438.6103182,-2012.099216,-2011.853279,0,0
424.4759799,438.5948381,-2011.210532,-2010.964595,0,0
424.4604985,438.5793567,-2010.321767,-2010.07583,0,0
424.4450125,438.5638706,-2009.432739,-2009.186802,0,0
424.414367,438.5332252,-2007.673433,-2007.427496,0,0
424.3521156,438.4709738,-2004.09968,-2003.853743,0,0
424.3211509,438.4400091,-2002.322049,-2002.076112,0,0
424.3056563,438.4245145,-2001.432528,-2001.18659,0,0
424.290176,438.4090341,-2000.543825,-2000.297888,0,0
424.2746841,438.3935422,-1999.654461,-1999.408524,0,0
424.2437199,438.3625781,-1997.876858,-1997.630921,0,0
424.2282372,438.3470954,-1996.988022,-1996.742085,0,0
424.2127415,438.3315997,-1996.09844,-1995.852502,0,0
424.1817784,438.3006366,-1994.320896,-1994.074959,0,0
424.1662962,438.2851543,-1993.432086,-1993.186149,0,0
424.1508165,438.2696747,-1992.543425,-1992.297488,0,0
424.1353528,438.254211,-1991.655678,-1991.409741,0,0
424.1198735,438.2387316,-1990.767034,-1990.521097,0,0
424.0889086,438.2077668,-1988.989393,-1988.743455,0,0
424.0734278,438.1922859,-1988.100663,-1987.854726,0,0
424.0579486,438.1768067,-1987.212027,-1986.966089,0,0
424.0269852,438.1458434,-1985.434472,-1985.188535,0,0
424.0115034,438.1303616,-1984.545686,-1984.299749,0,0
423.9960232,438.1148814,-1983.656991,-1983.411054,0,0
423.9805375,438.0993957,-1982.767982,-1982.522044,0,0
423.9495761,438.0684343,-1980.990538,-1980.744601,0,0
423.9340993,438.0529574,-1980.102038,-1979.856101,0,0
423.9186163,438.0374744,-1979.213184,-1978.967247,0,0
423.9031314,438.0219896,-1978.324224,-1978.078287,0,0
423.8876548,438.006513,-1977.435737,-1977.1898,0,0
423.8566896,437.9755477,-1975.658073,-1975.412136,0,0
423.8411955,437.9600537,-1974.768583,-1974.522646,0,0
423.8257113,437.9445695,-1973.879661,-1973.633724,0,0
423.8102341,437.9290923,-1972.991139,-1972.745202,0,0
423.7792676,437.8981258,-1971.213404,-1970.967467,0,0
423.7637883,437.8826465,-1970.324761,-1970.078823,0,0
423.7483034,437.8671615,-1969.435795,-1969.189858,0,0
423.7177203,437.8365785,-1967.680073,-1967.434135,0,0
423.7022393,437.8210975,-1966.791334,-1966.545396,0,0
423.6867556,437.8056138,-1965.902438,-1965.6565,0,0
423.6712764,437.7901346,-1965.013801,-1964.767864,0,0
423.6403109,437.7591691,-1963.236126,-1962.990188,0,0
423.624633,437.7434911,-1962.336078,-1962.09014,0,0
423.6091503,437.7280085,-1961.447244,-1961.201307,0,0
423.5936736,437.7125317,-1960.558748,-1960.312811,0,0
423.5781882,437.6970463,-1959.669758,-1959.42382,0,0
423.5472127,437.6660709,-1957.891507,-1957.64557,0,0
423.5317315,437.6505897,-1957.002757,-1956.75682,0,0
423.5162482,437.6351063,-1956.113882,-1955.867945,0,0
423.4852767,437.6041349,-1954.335862,-1954.089925,0,0
423.4697914,437.5886495,-1953.446873,-1953.200936,0,0
423.4543086,437.5731668,-1952.558034,-1952.312097,0,0
423.4388285,437.5576867,-1951.669345,-1951.423408,0,0
423.4078662,437.5267243,-1949.891846,-1949.645909,0,0
423.3923828,437.511241,-1949.002971,-1948.757034,0,0
423.3769046,437.4957628,-1948.114392,-1947.868455,0,0
423.3614221,437.4802802,-1947.225567,-1946.979629,0,0
423.3304568,437.4493149,-1945.447899,-1945.201961,0,0
423.314979,437.4338372,-1944.559345,-1944.313408,0,0
423.2994965,437.4183547,-1943.670519,-1943.424582,0,0
423.2840151,437.4028732,-1942.781756,-1942.535818,0,0
423.2530355,437.3718937,-1941.00327,-1940.757333,0,0
423.2375583,437.3564164,-1940.114745,-1939.868808,0,0
423.2220785,437.3409366,-1939.226075,-1938.980138,0,0
423.2065976,437.3254558,-1938.337345,-1938.091408,0,0
423.1756317,437.2944899,-1936.559644,-1936.313707,0,0
423.1601519,437.27901,-1935.670969,-1935.425032,0,0
423.1446697,437.2635279,-1934.782163,-1934.536226,0,0
423.129191,437.2480492,-1933.893558,-1933.647621,0,0
423.0981917,437.2170499,-1932.113938,-1931.868001,0,0
423.0827071,437.2015653,-1931.224993,-1930.979055,0,0
423.067222,437.1860801,-1930.336013,-1930.090076,0,0
423.0517446,437.1706027,-1929.447482,-1929.201544,0,0
423.0207814,437.1396395,-1927.669935,-1927.423997,0,0
423.0052442,437.1241024,-1926.777971,-1926.532034,0,0
422.9898192,437.1086774,-1925.892447,-1925.64651,0,0
422.974338,437.0931962,-1925.003697,-1924.75776,0,0
422.9433594,437.0622176,-1923.225263,-1922.979326,0,0
422.9278759,437.046734,-1922.33638,-1922.090443,0,0
422.9123973,437.0312554,-1921.447779,-1921.201842,0,0
422.8969164,437.0157746,-1920.559049,-1920.313112,0,0
422.8659507,436.9848089,-1918.781356,-1918.535419,0,0
422.850473,436.9693312,-1917.892808,-1917.646871,0,0
422.834991,436.9538492,-1917.00401,-1916.758073,0,0
422.8195113,436.9383694,-1916.115344,-1915.869406,0,0
422.7885491,436.9074073,-1914.337855,-1914.091918,0,0
422.773065,436.8919232,-1913.448938,-1913.203001,0,0
422.7575854,436.8764436,-1912.560282,-1912.314344,0,0
422.7420869,436.8609451,-1911.670537,-1911.424599,0,0
422.7266064,436.8454646,-1910.781826,-1910.535889,0,0
422.6956276,436.8144857,-1909.00338,-1908.757442,0,0
422.6801469,436.7990051,-1908.114661,-1907.868724,0,0
422.6646662,436.7835243,-1907.225936,-1906.979999,0,0
422.6337027,436.7525609,-1905.448375,-1905.202438,0,0
422.6182202,436.7370783,-1904.559547,-1904.31361,0,0
422.6027407,436.7215989,-1903.670898,-1903.424961,0,0
422.5872592,436.7061174,-1902.78213,-1902.536193,0,0
422.5562968,436.675155,-1901.004627,-1900.75869,0,0
422.5408165,436.6596747,-1900.115928,-1899.869991,0,0
422.5253324,436.6441905,-1899.227009,-1898.981071,0,0
422.5098534,436.6287115,-1898.338384,-1898.092446,0,0
422.4792224,436.5980805,-1896.579907,-1896.333969,0,0
422.4634037,436.5822619,-1895.671783,-1895.425846,0,0
422.4479225,436.5667806,-1894.783031,-1894.537094,0,0
422.432445,436.5513032,-1893.894494,-1893.648557,0,0
422.4014797,436.5203378,-1892.116824,-1891.870887,0,0
